agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12837,31180,1,detalle,AA,2017-11-02,arima,11,23717,123110,Runners 58G Co2 Bar,45,34311.25,6132,2017
12837,31180,1,detalle,AA,2017-11-09,arima,11,23717,123110,Runners 58G Co2 Bar,46,30065.14,4852,2017
12837,31180,1,detalle,AA,2017-11-16,arima,11,23717,123110,Runners 58G Co2 Bar,47,34485.64,5568,2017
12837,31180,1,detalle,AA,2017-11-23,arima,11,23717,123110,Runners 58G Co2 Bar,48,28925.12,4663,2017
12837,31180,1,detalle,AA,2017-11-30,arima,12,23717,123110,Runners 58G Co2 Bar,49,0,40431,2017
12837,31180,1,detalle,AA,2017-12-07,arima,12,23717,123110,Runners 58G Co2 Bar,50,0,22085,2017
12837,31180,1,detalle,AA,2017-12-14,arima,12,23717,123110,Runners 58G Co2 Bar,51,0,29204,2017
12837,31180,1,detalle,AA,2017-12-21,arima,12,23717,123110,Runners 58G Co2 Bar,52,0,18226,2017
12837,34298,1,detalle,AA,2017-12-28,arima,1,36749,123110,Runners 58G Co2 Bar,53,0,22388,2017
12837,37416,1,detalle,AA,2018-01-04,arima,1,37416,123110,Runners 58G Co2 Bar,2,0,33988,2018
12837,34298,1,detalle,AA,2018-01-11,arima,1,34298,123110,Runners 58G Co2 Bar,3,0,34693,2018
12837,34298,1,detalle,AA,2018-01-18,arima,1,34298,123110,Runners 58G Co2 Bar,4,0,53005,2018
12837,34298,1,detalle,AA,2018-01-25,arima,1,34298,123110,Runners 58G Co2 Bar,5,0,30605,2018
12837,34298,1,detalle,AA,2018-02-01,arima,2,34298,123110,Runners 58G Co2 Bar,6,0,32118,2018
12837,31180,1,detalle,AA,2018-02-08,arima,2,31180,123110,Runners 58G Co2 Bar,7,0,33179,2018
12837,31180,1,detalle,AA,2018-02-15,arima,2,31180,123110,Runners 58G Co2 Bar,8,0,34415,2018
12837,31180,1,detalle,AA,2018-02-22,arima,2,31180,123110,Runners 58G Co2 Bar,9,0,34071,2018
12837,37416,1,detalle,AA,2018-03-01,arima,3,37416,123110,Runners 58G Co2 Bar,10,0,31812,2018
12837,37416,1,detalle,AA,2018-03-08,arima,3,37416,123110,Runners 58G Co2 Bar,11,0,34988,2018
12837,37416,1,detalle,AA,2018-03-15,arima,3,37416,123110,Runners 58G Co2 Bar,12,0,28710,2018
12837,37416,1,detalle,AA,2018-03-22,arima,3,37416,123110,Runners 58G Co2 Bar,13,0,27746,2018
12837,37416,1,detalle,AA,2018-03-29,arima,3,37416,123110,Runners 58G Co2 Bar,14,,,2018
12837,58871,1,detalle,A,2017-10-05,ets,10,47253,122928,Pecositas 70P 9 8G Ric,41,2762.64,3837,2017
12837,58871,1,detalle,A,2017-10-12,ets,10,47294,122928,Pecositas 70P 9 8G Ric,42,6955.2,9660,2017
12837,58871,1,detalle,A,2017-10-19,ets,10,47328,122928,Pecositas 70P 9 8G Ric,43,4850.64,6737,2017
12837,58871,1,detalle,A,2017-10-26,ets,11,47354,122928,Pecositas 70P 9 8G Ric,44,4588.56,6373,2017
12837,58871,1,detalle,A,2017-11-02,ets,11,47375,122928,Pecositas 70P 9 8G Ric,45,3881.52,5391,2017
12837,58871,1,detalle,A,2017-11-09,ets,11,47392,122928,Pecositas 70P 9 8G Ric,46,4435.2,6160,2017
12837,58871,1,detalle,A,2017-11-16,ets,11,47406,122928,Pecositas 70P 9 8G Ric,47,4788,6650,2017
12837,58871,1,detalle,A,2017-11-23,ets,11,47417,122928,Pecositas 70P 9 8G Ric,48,4838.4,6720,2017
12837,58871,1,detalle,A,2017-11-30,ets,12,47425,122928,Pecositas 70P 9 8G Ric,49,0,42919,2017
12837,58871,1,detalle,A,2017-12-07,ets,12,47432,122928,Pecositas 70P 9 8G Ric,50,0,39499,2017
12837,58871,1,detalle,A,2017-12-14,ets,12,47438,122928,Pecositas 70P 9 8G Ric,51,0,43178,2017
12837,58871,1,detalle,A,2017-12-21,ets,12,47442,122928,Pecositas 70P 9 8G Ric,52,0,37660,2017
12837,58871,1,detalle,A,2017-12-28,ets,1,52486,122928,Pecositas 70P 9 8G Ric,53,0,36682,2017
12837,58871,1,detalle,A,2018-01-04,ets,1,58871,122928,Pecositas 70P 9 8G Ric,2,0,47176,2018
12837,58871,1,detalle,A,2018-01-11,ets,1,58871,122928,Pecositas 70P 9 8G Ric,3,0,35770,2018
12837,58871,1,detalle,A,2018-01-18,ets,1,58871,122928,Pecositas 70P 9 8G Ric,4,0,48520,2018
12837,58871,1,detalle,A,2018-01-25,ets,1,58871,122928,Pecositas 70P 9 8G Ric,5,0,27501,2018
12837,58871,1,detalle,A,2018-02-01,ets,2,58871,122928,Pecositas 70P 9 8G Ric,6,0,32873,2018
12837,58871,1,detalle,A,2018-02-08,ets,2,58871,122928,Pecositas 70P 9 8G Ric,7,0,32821,2018
12837,58871,1,detalle,A,2018-02-15,ets,2,58871,122928,Pecositas 70P 9 8G Ric,8,0,31991,2018
12837,58871,1,detalle,A,2018-02-22,ets,2,58871,122928,Pecositas 70P 9 8G Ric,9,0,34228,2018
12837,58871,1,detalle,A,2018-03-01,ets,3,58871,122928,Pecositas 70P 9 8G Ric,10,0,30247,2018
12837,58871,1,detalle,A,2018-03-08,ets,3,58871,122928,Pecositas 70P 9 8G Ric,11,0,53214,2018
12837,58871,1,detalle,A,2018-03-15,ets,3,58871,122928,Pecositas 70P 9 8G Ric,12,0,27788,2018
12837,58871,1,detalle,A,2018-03-22,ets,3,58871,122928,Pecositas 70P 9 8G Ric,13,0,27448,2018
12837,58871,1,detalle,A,2018-03-29,ets,3,58871,122928,Pecositas 70P 9 8G Ric,14,,,2018
12837,2085,4,conveniencia,A,2017-10-05,mean,10,896,123109,Takis Fuego 62G Co2 Bar,41,3188.85,437,2017
12837,2085,4,conveniencia,A,2017-10-12,mean,10,896,123109,Takis Fuego 62G Co2 Bar,42,2920.71,399,2017
12837,2085,4,conveniencia,A,2017-10-19,mean,10,895,123109,Takis Fuego 62G Co2 Bar,43,2294.1,305,2017
12837,2085,4,conveniencia,A,2017-10-26,mean,11,895,123109,Takis Fuego 62G Co2 Bar,44,2607.86,346,2017
12837,2085,4,conveniencia,A,2017-11-02,mean,11,895,123109,Takis Fuego 62G Co2 Bar,45,1734.01,229,2017
12837,2085,4,conveniencia,A,2017-11-09,mean,11,895,123109,Takis Fuego 62G Co2 Bar,46,1571.95,205,2017
12837,2085,4,conveniencia,A,2017-11-16,mean,11,895,123109,Takis Fuego 62G Co2 Bar,47,2634.54,350,2017
12837,2085,4,conveniencia,A,2017-11-23,mean,11,895,123109,Takis Fuego 62G Co2 Bar,48,2530.28,333,2017
12837,2085,4,conveniencia,A,2017-11-30,mean,12,895,123109,Takis Fuego 62G Co2 Bar,49,0,18618,2017
12837,2085,4,conveniencia,A,2017-12-07,mean,12,895,123109,Takis Fuego 62G Co2 Bar,50,0,1481,2017
12837,2085,4,conveniencia,A,2017-12-14,mean,12,895,123109,Takis Fuego 62G Co2 Bar,51,0,1204,2017
12837,2085,4,conveniencia,A,2017-12-21,mean,12,894,123109,Takis Fuego 62G Co2 Bar,52,0,1147,2017
12837,2294,4,conveniencia,A,2017-12-28,mean,1,6091,123109,Takis Fuego 62G Co2 Bar,53,0,1099,2017
12837,2294,4,conveniencia,A,2018-01-04,mean,1,2294,123109,Takis Fuego 62G Co2 Bar,2,0,1151,2018
12837,2294,4,conveniencia,A,2018-01-11,mean,1,2294,123109,Takis Fuego 62G Co2 Bar,3,0,935,2018
12837,2294,4,conveniencia,A,2018-01-18,mean,1,2294,123109,Takis Fuego 62G Co2 Bar,4,0,2401,2018
12837,2294,4,conveniencia,A,2018-01-25,mean,1,2294,123109,Takis Fuego 62G Co2 Bar,5,0,1561,2018
12837,2502,4,conveniencia,A,2018-02-01,mean,2,2502,123109,Takis Fuego 62G Co2 Bar,6,0,1240,2018
12837,2502,4,conveniencia,A,2018-02-08,mean,2,2502,123109,Takis Fuego 62G Co2 Bar,7,0,1439,2018
12837,2502,4,conveniencia,A,2018-02-15,mean,2,2502,123109,Takis Fuego 62G Co2 Bar,8,0,2744,2018
12837,2502,4,conveniencia,A,2018-02-22,mean,2,2502,123109,Takis Fuego 62G Co2 Bar,9,0,1893,2018
12837,2711,4,conveniencia,A,2018-03-01,mean,3,2711,123109,Takis Fuego 62G Co2 Bar,10,0,1543,2018
12837,2711,4,conveniencia,A,2018-03-08,mean,3,2711,123109,Takis Fuego 62G Co2 Bar,11,0,1082,2018
12837,2711,4,conveniencia,A,2018-03-15,mean,3,2711,123109,Takis Fuego 62G Co2 Bar,12,0,7311,2018
12837,2711,4,conveniencia,A,2018-03-22,mean,3,2711,123109,Takis Fuego 62G Co2 Bar,13,0,1404,2018
12837,2711,4,conveniencia,A,2018-03-29,mean,3,2711,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12837,997,2,autoservicios,A,2017-10-05,tbats,10,1261,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12837,984,2,autoservicios,A,2017-10-12,tbats,10,1278,123109,Takis Fuego 62G Co2 Bar,42,587.16,84,2017
12837,984,2,autoservicios,A,2017-10-19,tbats,10,1213,123109,Takis Fuego 62G Co2 Bar,43,587.16,84,2017
12837,1001,2,autoservicios,A,2017-10-26,tbats,11,1146,123109,Takis Fuego 62G Co2 Bar,44,686.28,84,2017
12837,1036,2,autoservicios,A,2017-11-02,tbats,11,1157,123109,Takis Fuego 62G Co2 Bar,45,587.16,84,2017
12837,1089,2,autoservicios,A,2017-11-09,tbats,11,1244,123109,Takis Fuego 62G Co2 Bar,46,4368.84,588,2017
12837,1157,2,autoservicios,A,2017-11-16,tbats,11,1337,123109,Takis Fuego 62G Co2 Bar,47,1174.32,168,2017
12837,1315,2,autoservicios,A,2017-11-30,tbats,12,1461,123109,Takis Fuego 62G Co2 Bar,49,0,1133,2017
12837,1432,2,autoservicios,A,2017-12-14,tbats,12,1675,123109,Takis Fuego 62G Co2 Bar,51,0,798,2017
12837,1448,2,autoservicios,A,2017-12-21,tbats,12,1742,123109,Takis Fuego 62G Co2 Bar,52,0,1633,2017
12837,1426,2,autoservicios,A,2017-12-28,tbats,1,1106,123109,Takis Fuego 62G Co2 Bar,53,0,1216,2017
12837,1369,2,autoservicios,A,2018-01-04,tbats,1,1369,123109,Takis Fuego 62G Co2 Bar,2,0,996,2018
12837,1284,2,autoservicios,A,2018-01-11,tbats,1,1284,123109,Takis Fuego 62G Co2 Bar,3,0,1299,2018
12837,1184,2,autoservicios,A,2018-01-18,tbats,1,1184,123109,Takis Fuego 62G Co2 Bar,4,0,1258,2018
12837,1081,2,autoservicios,A,2018-01-25,tbats,1,1081,123109,Takis Fuego 62G Co2 Bar,5,0,755,2018
12837,988,2,autoservicios,A,2018-02-01,tbats,2,988,123109,Takis Fuego 62G Co2 Bar,6,0,1384,2018
12837,911,2,autoservicios,A,2018-02-08,tbats,2,911,123109,Takis Fuego 62G Co2 Bar,7,0,1049,2018
12837,856,2,autoservicios,A,2018-02-15,tbats,2,856,123109,Takis Fuego 62G Co2 Bar,8,0,504,2018
12837,824,2,autoservicios,A,2018-02-22,tbats,2,824,123109,Takis Fuego 62G Co2 Bar,9,0,1216,2018
12837,816,2,autoservicios,A,2018-03-01,tbats,3,816,123109,Takis Fuego 62G Co2 Bar,10,0,923,2018
12837,832,2,autoservicios,A,2018-03-08,tbats,3,832,123109,Takis Fuego 62G Co2 Bar,11,0,504,2018
12837,871,2,autoservicios,A,2018-03-15,tbats,3,871,123109,Takis Fuego 62G Co2 Bar,12,0,628,2018
12837,930,2,autoservicios,A,2018-03-22,tbats,3,930,123109,Takis Fuego 62G Co2 Bar,13,0,1227,2018
12837,57607,1,detalle,AA,2017-10-19,snaive,10,57607,123109,Takis Fuego 62G Co2 Bar,43,74981.27,9815,2017
12838,41695,1,detalle,AA,2017-10-05,snaive,10,41695,123109,Takis Fuego 62G Co2 Bar,41,,,2017
12838,41449,1,detalle,AA,2017-10-12,snaive,10,41449,123109,Takis Fuego 62G Co2 Bar,42,,,2017
12838,41615,1,detalle,AA,2017-10-19,snaive,10,41615,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12838,34756,1,detalle,AA,2017-10-26,snaive,11,34756,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12838,64605,1,detalle,AA,2017-11-02,snaive,11,64605,123109,Takis Fuego 62G Co2 Bar,45,,,2017
12838,39157,1,detalle,AA,2017-11-09,snaive,11,39157,123109,Takis Fuego 62G Co2 Bar,46,,,2017
12838,36028,1,detalle,AA,2017-11-16,snaive,11,36028,123109,Takis Fuego 62G Co2 Bar,47,,,2017
12838,35786,1,detalle,AA,2017-11-23,snaive,11,35786,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12838,63868,1,detalle,AA,2017-11-30,snaive,12,63868,123109,Takis Fuego 62G Co2 Bar,49,0,47165,2017
12838,33198,1,detalle,AA,2017-12-07,snaive,12,33198,123109,Takis Fuego 62G Co2 Bar,50,0,28486,2017
12838,28661,1,detalle,AA,2017-12-14,snaive,12,28661,123109,Takis Fuego 62G Co2 Bar,51,0,24686,2017
12838,28705,1,detalle,AA,2017-12-21,snaive,12,28705,123109,Takis Fuego 62G Co2 Bar,52,0,19757,2017
12838,28322,1,detalle,AA,2017-12-28,snaive,1,28322,123109,Takis Fuego 62G Co2 Bar,1,0,25147,2017
12838,43124,1,detalle,AA,2018-01-04,snaive,1,43124,123109,Takis Fuego 62G Co2 Bar,2,0,36363,2018
12838,42738,1,detalle,AA,2018-01-11,snaive,1,42738,123109,Takis Fuego 62G Co2 Bar,3,0,36717,2018
12838,55683,1,detalle,AA,2018-01-18,snaive,1,55683,123109,Takis Fuego 62G Co2 Bar,4,0,54300,2018
12838,34839,1,detalle,AA,2018-01-25,snaive,1,34839,123109,Takis Fuego 62G Co2 Bar,5,0,30801,2018
12838,37419,1,detalle,AA,2018-02-01,snaive,2,37419,123109,Takis Fuego 62G Co2 Bar,6,0,32982,2018
12838,38744,1,detalle,AA,2018-02-08,snaive,2,38744,123109,Takis Fuego 62G Co2 Bar,7,0,34440,2018
12838,38085,1,detalle,AA,2018-02-15,snaive,2,38085,123109,Takis Fuego 62G Co2 Bar,8,0,36290,2018
12838,40342,1,detalle,AA,2018-02-22,snaive,2,40342,123109,Takis Fuego 62G Co2 Bar,9,0,36342,2018
12838,39199,1,detalle,AA,2018-03-01,snaive,3,39199,123109,Takis Fuego 62G Co2 Bar,10,0,30510,2018
12838,56972,1,detalle,AA,2018-03-08,snaive,3,56972,123109,Takis Fuego 62G Co2 Bar,11,0,39715,2018
12838,28704,1,detalle,AA,2018-03-15,snaive,3,28704,123109,Takis Fuego 62G Co2 Bar,12,0,16712,2018
12838,37102,1,detalle,AA,2018-03-22,snaive,3,37102,123109,Takis Fuego 62G Co2 Bar,13,0,29991,2018
12838,31231,1,detalle,AA,2018-03-29,snaive,3,31231,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12838,30039,1,detalle,AA,2017-10-05,snaive,10,30039,123110,Runners 58G Co2 Bar,41,,,2017
12838,29596,1,detalle,AA,2017-10-12,snaive,10,29596,123110,Runners 58G Co2 Bar,42,,,2017
12838,28466,1,detalle,AA,2017-10-19,snaive,10,28466,123110,Runners 58G Co2 Bar,43,,,2017
12838,25233,1,detalle,AA,2017-10-26,snaive,11,25233,123110,Runners 58G Co2 Bar,44,,,2017
12838,43325,1,detalle,AA,2017-11-02,snaive,11,43325,123110,Runners 58G Co2 Bar,45,,,2017
12838,25552,1,detalle,AA,2017-11-09,snaive,11,25552,123110,Runners 58G Co2 Bar,46,,,2017
12838,23630,1,detalle,AA,2017-11-16,snaive,11,23630,123110,Runners 58G Co2 Bar,47,,,2017
12838,25197,1,detalle,AA,2017-11-23,snaive,11,25197,123110,Runners 58G Co2 Bar,48,,,2017
12838,44385,1,detalle,AA,2017-11-30,snaive,12,44385,123110,Runners 58G Co2 Bar,49,0,34219,2017
12838,25190,1,detalle,AA,2017-12-07,snaive,12,25190,123110,Runners 58G Co2 Bar,50,0,17710,2017
12838,24535,1,detalle,AA,2017-12-14,snaive,12,24535,123110,Runners 58G Co2 Bar,51,0,18214,2017
12838,23425,1,detalle,AA,2017-12-21,snaive,12,23425,123110,Runners 58G Co2 Bar,52,0,13937,2017
12838,21958,1,detalle,AA,2017-12-28,snaive,1,21958,123110,Runners 58G Co2 Bar,1,0,14870,2017
12838,28636,1,detalle,AA,2018-01-04,snaive,1,28636,123110,Runners 58G Co2 Bar,2,0,22472,2018
12838,28032,1,detalle,AA,2018-01-11,snaive,1,28032,123110,Runners 58G Co2 Bar,3,0,21440,2018
12838,38564,1,detalle,AA,2018-01-18,snaive,1,38564,123110,Runners 58G Co2 Bar,4,0,36305,2018
12838,25541,1,detalle,AA,2018-01-25,snaive,1,25541,123110,Runners 58G Co2 Bar,5,0,19726,2018
12838,25284,1,detalle,AA,2018-02-01,snaive,2,25284,123110,Runners 58G Co2 Bar,6,0,20385,2018
12838,26154,1,detalle,AA,2018-02-08,snaive,2,26154,123110,Runners 58G Co2 Bar,7,0,22389,2018
12838,26512,1,detalle,AA,2018-02-15,snaive,2,26512,123110,Runners 58G Co2 Bar,8,0,20731,2018
12838,27070,1,detalle,AA,2018-02-22,snaive,2,27070,123110,Runners 58G Co2 Bar,9,0,24425,2018
12838,24138,1,detalle,AA,2018-03-01,snaive,3,24138,123110,Runners 58G Co2 Bar,10,0,20548,2018
12838,36766,1,detalle,AA,2018-03-08,snaive,3,36766,123110,Runners 58G Co2 Bar,11,0,29412,2018
12838,20075,1,detalle,AA,2018-03-15,snaive,3,20075,123110,Runners 58G Co2 Bar,12,0,19074,2018
12838,23214,1,detalle,AA,2018-03-22,snaive,3,23214,123110,Runners 58G Co2 Bar,13,0,17403,2018
12838,21166,1,detalle,AA,2018-03-29,snaive,3,21166,123110,Runners 58G Co2 Bar,14,,,2018
12838,31272,1,detalle,A,2017-10-05,arima,10,31487,122928,Pecositas 70P 9 8G Ric,41,,,2017
12838,31102,1,detalle,A,2017-10-12,arima,10,31642,122928,Pecositas 70P 9 8G Ric,42,,,2017
12838,30967,1,detalle,A,2017-10-19,arima,10,31798,122928,Pecositas 70P 9 8G Ric,43,,,2017
12838,30860,1,detalle,A,2017-10-26,arima,11,31954,122928,Pecositas 70P 9 8G Ric,44,,,2017
12838,30775,1,detalle,A,2017-11-02,arima,11,32110,122928,Pecositas 70P 9 8G Ric,45,,,2017
12838,30708,1,detalle,A,2017-11-09,arima,11,32266,122928,Pecositas 70P 9 8G Ric,46,,,2017
12838,30654,1,detalle,A,2017-11-16,arima,11,32421,122928,Pecositas 70P 9 8G Ric,47,,,2017
12838,30612,1,detalle,A,2017-11-23,arima,11,32577,122928,Pecositas 70P 9 8G Ric,48,,,2017
12838,30578,1,detalle,A,2017-11-30,arima,12,32733,122928,Pecositas 70P 9 8G Ric,49,0,3150,2017
12838,30551,1,detalle,A,2017-12-07,arima,12,32889,122928,Pecositas 70P 9 8G Ric,50,0,1470,2017
12838,30530,1,detalle,A,2017-12-14,arima,12,33044,122928,Pecositas 70P 9 8G Ric,51,0,1330,2017
12838,30513,1,detalle,A,2017-12-21,arima,12,33200,122928,Pecositas 70P 9 8G Ric,52,0,1540,2017
12838,30500,1,detalle,A,2017-12-28,arima,1,30500,122928,Pecositas 70P 9 8G Ric,1,0,1750,2017
12838,30489,1,detalle,A,2018-01-04,arima,1,30489,122928,Pecositas 70P 9 8G Ric,2,0,2100,2018
12838,30481,1,detalle,A,2018-01-11,arima,1,30481,122928,Pecositas 70P 9 8G Ric,3,0,1180,2018
12838,30474,1,detalle,A,2018-01-18,arima,1,30474,122928,Pecositas 70P 9 8G Ric,4,0,2520,2018
12838,30469,1,detalle,A,2018-01-25,arima,1,30469,122928,Pecositas 70P 9 8G Ric,5,0,1820,2018
12838,30464,1,detalle,A,2018-02-01,arima,2,30464,122928,Pecositas 70P 9 8G Ric,6,0,23389,2018
12838,30461,1,detalle,A,2018-02-08,arima,2,30461,122928,Pecositas 70P 9 8G Ric,7,0,22964,2018
12838,30458,1,detalle,A,2018-02-15,arima,2,30458,122928,Pecositas 70P 9 8G Ric,8,0,20793,2018
12838,30456,1,detalle,A,2018-02-22,arima,2,30456,122928,Pecositas 70P 9 8G Ric,9,0,24500,2018
12838,30455,1,detalle,A,2018-03-01,arima,3,30455,122928,Pecositas 70P 9 8G Ric,10,0,19037,2018
12838,30453,1,detalle,A,2018-03-08,arima,3,30453,122928,Pecositas 70P 9 8G Ric,11,0,39582,2018
12838,30452,1,detalle,A,2018-03-15,arima,3,30452,122928,Pecositas 70P 9 8G Ric,12,0,18275,2018
12838,30451,1,detalle,A,2018-03-22,arima,3,30451,122928,Pecositas 70P 9 8G Ric,13,0,18161,2018
12838,30451,1,detalle,A,2018-03-29,arima,3,30451,122928,Pecositas 70P 9 8G Ric,14,,,2018
12837,650,4,conveniencia,B,2017-10-05,arima,10,650,123110,Runners 58G Co2 Bar,41,650.09,99,2017
12837,650,4,conveniencia,B,2017-10-12,arima,10,650,123110,Runners 58G Co2 Bar,42,292.95,45,2017
12837,650,4,conveniencia,B,2017-10-19,arima,10,650,123110,Runners 58G Co2 Bar,43,435.33,63,2017
12837,650,4,conveniencia,B,2017-10-26,arima,11,650,123110,Runners 58G Co2 Bar,44,566.62,82,2017
12837,650,4,conveniencia,B,2017-11-02,arima,11,650,123110,Runners 58G Co2 Bar,45,373.14,54,2017
12837,650,4,conveniencia,B,2017-11-09,arima,11,650,123110,Runners 58G Co2 Bar,46,276.4,40,2017
12837,650,4,conveniencia,B,2017-11-16,arima,11,650,123110,Runners 58G Co2 Bar,47,525.16,76,2017
12837,650,4,conveniencia,B,2017-11-23,arima,11,650,123110,Runners 58G Co2 Bar,48,601.17,87,2017
12837,650,4,conveniencia,B,2017-11-30,arima,12,650,123110,Runners 58G Co2 Bar,49,0,332,2017
12837,650,4,conveniencia,B,2017-12-07,arima,12,335,123110,Runners 58G Co2 Bar,50,0,462,2017
12837,650,4,conveniencia,B,2017-12-14,arima,12,335,123110,Runners 58G Co2 Bar,51,0,371,2017
12837,650,4,conveniencia,B,2017-12-21,arima,12,335,123110,Runners 58G Co2 Bar,52,0,384,2017
12837,715,4,conveniencia,B,2017-12-28,arima,1,335,123110,Runners 58G Co2 Bar,53,0,383,2017
12837,715,4,conveniencia,B,2018-01-04,arima,1,715,123110,Runners 58G Co2 Bar,2,0,669,2018
12837,715,4,conveniencia,B,2018-01-11,arima,1,715,123110,Runners 58G Co2 Bar,3,0,630,2018
12837,1235,2,autoservicios,A,2017-11-23,tbats,11,1235,123109,Takis Fuego 62G Co2 Bar,48,,,2017
12837,1385,2,autoservicios,A,2017-12-07,tbats,12,1106,123109,Takis Fuego 62G Co2 Bar,50,0,671,2017
12837,1007,2,autoservicios,A,2018-03-29,tbats,3,1007,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12837,715,4,conveniencia,B,2018-01-18,arima,1,715,123110,Runners 58G Co2 Bar,4,0,500,2018
12837,715,4,conveniencia,B,2018-01-25,arima,1,715,123110,Runners 58G Co2 Bar,5,0,726,2018
12837,780,4,conveniencia,B,2018-02-01,arima,2,780,123110,Runners 58G Co2 Bar,6,0,558,2018
12837,780,4,conveniencia,B,2018-02-08,arima,2,780,123110,Runners 58G Co2 Bar,7,0,623,2018
12837,780,4,conveniencia,B,2018-02-15,arima,2,780,123110,Runners 58G Co2 Bar,8,0,576,2018
12837,780,4,conveniencia,B,2018-02-22,arima,2,780,123110,Runners 58G Co2 Bar,9,0,547,2018
12837,845,4,conveniencia,B,2018-03-01,arima,3,845,123110,Runners 58G Co2 Bar,10,0,594,2018
12837,845,4,conveniencia,B,2018-03-08,arima,3,845,123110,Runners 58G Co2 Bar,11,0,612,2018
12837,845,4,conveniencia,B,2018-03-15,arima,3,845,123110,Runners 58G Co2 Bar,12,0,408,2018
12837,845,4,conveniencia,B,2018-03-22,arima,3,845,123110,Runners 58G Co2 Bar,13,0,563,2018
12837,845,4,conveniencia,B,2018-03-29,arima,3,845,123110,Runners 58G Co2 Bar,14,,,2018
12853,4944,1,detalle,A,2017-11-02,arima,11,4944,122928,Pecositas 70P 9 8G Ric,45,,,2017
12853,4895,1,detalle,A,2017-11-09,arima,11,4895,122928,Pecositas 70P 9 8G Ric,46,,,2017
12853,4852,1,detalle,A,2017-11-16,arima,11,4852,122928,Pecositas 70P 9 8G Ric,47,,,2017
12853,4815,1,detalle,A,2017-11-23,arima,11,4815,122928,Pecositas 70P 9 8G Ric,48,,,2017
12853,4782,1,detalle,A,2017-11-30,arima,12,4782,122928,Pecositas 70P 9 8G Ric,49,0,6057,2017
12853,4754,1,detalle,A,2017-12-07,arima,12,4754,122928,Pecositas 70P 9 8G Ric,50,0,5146,2017
12853,4708,1,detalle,A,2017-12-21,arima,12,4708,122928,Pecositas 70P 9 8G Ric,52,0,4933,2017
12853,5142,1,detalle,A,2017-10-12,arima,10,5142,122928,Pecositas 70P 9 8G Ric,42,,,2017
12853,4729,1,detalle,A,2017-12-14,arima,12,4729,122928,Pecositas 70P 9 8G Ric,51,0,5116,2017
12853,147,4,conveniencia,B,2017-11-16,dia,11,147,123110,Runners 58G Co2 Bar,47,,,2017
12853,91,4,conveniencia,B,2017-11-30,dia,12,91,123110,Runners 58G Co2 Bar,49,0,28,2017
12853,74,4,conveniencia,B,2017-12-07,dia,12,74,123110,Runners 58G Co2 Bar,50,0,34,2017
12853,64,4,conveniencia,B,2017-12-14,dia,12,64,123110,Runners 58G Co2 Bar,51,0,45,2017
12853,57,4,conveniencia,B,2017-12-21,dia,12,57,123110,Runners 58G Co2 Bar,52,0,25,2017
12853,56,4,conveniencia,B,2017-12-28,dia,1,56,123110,Runners 58G Co2 Bar,1,0,12,2017
12853,70,4,conveniencia,B,2018-01-04,dia,1,70,123110,Runners 58G Co2 Bar,2,0,99,2018
12853,94,4,conveniencia,B,2018-01-11,dia,1,94,123110,Runners 58G Co2 Bar,3,0,110,2018
12853,117,4,conveniencia,B,2018-01-18,dia,1,117,123110,Runners 58G Co2 Bar,4,0,63,2018
12853,9222,1,detalle,AA,2017-10-19,snaive,10,9453,123109,Takis Fuego 62G Co2 Bar,43,,,2017
12853,8856,1,detalle,AA,2017-10-26,snaive,11,9453,123109,Takis Fuego 62G Co2 Bar,44,,,2017
12853,3673,1,detalle,AA,2018-03-22,snaive,3,3673,123109,Takis Fuego 62G Co2 Bar,13,0,9492,2018
12853,1121,1,detalle,AA,2018-03-29,snaive,3,1121,123109,Takis Fuego 62G Co2 Bar,14,,,2018
12853,4636,1,detalle,AA,2017-10-05,naive,10,3035,123110,Runners 58G Co2 Bar,41,,,2017
12853,4636,1,detalle,AA,2017-10-12,naive,10,3035,123110,Runners 58G Co2 Bar,42,,,2017
12853,4636,1,detalle,AA,2017-10-19,naive,10,3035,123110,Runners 58G Co2 Bar,43,,,2017
12853,4636,1,detalle,AA,2017-10-26,naive,11,3035,123110,Runners 58G Co2 Bar,44,,,2017
12853,4636,1,detalle,AA,2017-11-02,naive,11,3035,123110,Runners 58G Co2 Bar,45,,,2017
12853,4636,1,detalle,AA,2017-11-09,naive,11,3035,123110,Runners 58G Co2 Bar,46,,,2017
12853,4636,1,detalle,AA,2017-11-16,naive,11,3035,123110,Runners 58G Co2 Bar,47,,,2017
12853,5067,1,detalle,A,2017-10-19,arima,10,4579,122928,Pecositas 70P 9 8G Ric,43,,,2017
12853,4690,1,detalle,A,2017-12-28,arima,1,4690,122928,Pecositas 70P 9 8G Ric,1,0,3920,2017
12853,4674,1,detalle,A,2018-01-04,arima,1,4674,122928,Pecositas 70P 9 8G Ric,2,0,5420,2018
