fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-06-23,26,12603,1,33258,2492.7,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,33258,2777.58,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,33258,2920.02,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,33258,3347.34,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,33258,2991.24,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,33258,3561,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,33258,3845.88,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,33258,3774.66,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,33258,3703.44,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,33258,4344.42,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,33258,4130.76,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,33258,4842.96,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,33258,2136.6,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,33258,4059.54,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,33258,4059.54,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,33258,4415.64,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,33258,4130.76,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,33258,3988.32,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,33258,3988.32,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,33258,3473.56,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,33258,3988.32,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,33258,3418.56,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,33258,3204.9,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,33258,5221.62,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,33258,3489.78,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,33258,3386.12,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,33258,2777.58,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,33258,2350.26,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,33258,2350.26,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,33259,820.48,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,33259,461.52,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,33259,820.48,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,33259,358.96,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,33259,512.8,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,33259,358.96,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,33259,564.08,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,33259,666.64,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,33259,461.52,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,33259,564.08,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,33259,564.08,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,33259,615.36,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,33259,461.52,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,33259,615.36,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,33259,358.96,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,33259,256.4,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,33259,512.8,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,33259,205.12,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,33259,461.52,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,33259,461.52,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,33259,615.36,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,33259,820.48,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,33259,666.64,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,33259,615.36,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,33259,512.8,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,33259,564.08,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,33259,410.24,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,33259,871.76,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,33259,666.64,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,33259,666.64,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,33259,717.92,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,33259,512.8,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,33259,307.68,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,33259,358.96,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,33259,358.96,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,33421,33.33,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,33421,66.66,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,33421,133.32,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,33421,33.33,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,33421,33.33,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,33421,33.33,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,33421,615.79,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,33421,475.92,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,33421,231,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,33421,369.99,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,33421,164.44,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,33421,164.44,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,34587,259.28,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,34587,55.56,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,34587,55.56,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,34587,18.52,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,34587,16.67,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,34587,92.6,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,34587,33.34,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,34587,129.64,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,34587,185.2,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,34587,74.08,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,34587,92.6,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,34587,166.68,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,34587,222.24,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,34587,277.8,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,34587,407.44,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,34587,481.52,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,34587,240.76,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,34587,333.36,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,34587,500.04,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,34587,259.28,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,34587,518.56,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,34587,537.08,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,34587,203.72,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,34587,481.52,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,34587,388.92,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,34587,425.96,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,34587,388.92,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,34587,370.4,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,34587,425.96,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,34587,166.68,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,34587,592.64,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,34587,388.92,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,34587,296.32,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,34587,314.84,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,34587,388.92,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,34587,481.52,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,34587,463,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,34587,407.44,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,34587,351.88,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,34587,277.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,34587,333.36,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,34587,166.68,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,34587,333.36,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,34587,577.62,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,34587,611.13,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,34587,537.08,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,34587,422.29,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,34587,240.76,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,34587,240.76,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,34780,3989.9,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,34780,2722.52,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,34780,88.61,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,34780,4459.3,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,34780,6618.54,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,34780,4318.48,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,34780,5257.28,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,34780,4365.42,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,34780,5820.56,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,34780,4412.36,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,34780,4647.06,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,34780,4318.48,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,34780,5820.56,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,34780,4834.82,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,34780,5726.68,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,34780,4647.06,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,34780,4365.42,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,34780,5538.92,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,34780,4928.7,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,34780,4358.3,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,34780,4155.48,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,34780,3399.16,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,34780,4318.48,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,34780,3755.2,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,34780,4130.72,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,34780,3989.9,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,34780,4412.36,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,34780,5022.58,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,34780,4083.78,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,34780,4694,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,34780,5914.44,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,34780,6838.22,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,34780,6444.96,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,34780,5602.76,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,34780,7264.51,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,34780,5475.94,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,34780,4936.56,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,34780,5580.74,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,34780,4592.96,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,34780,5531.24,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,34780,6383.84,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,34780,6243.02,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,34780,5576.85,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,34780,6390.09,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,34780,5377.92,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,34780,4682.81,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,34780,5820.56,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,34780,6252.42,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,34780,5836.17,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,34780,4859.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,34780,5257.28,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,34780,5445.04,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,34780,5445.04,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,35991,12.14,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,35991,12.14,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,35991,12.14,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,36047,3195.39,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,36047,2115.08,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,36047,394.68,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,36047,43.01,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,36047,242.88,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,36047,900.68,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,36047,1302.95,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,36047,1265,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,36047,1783.65,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,36047,1687.51,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,36047,1247.29,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,36047,1725.46,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,36047,2641.32,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,36047,938.63,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,36047,2016.85,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,36047,1641.97,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,36047,1837.81,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,36047,1652.26,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,36047,2255.07,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,36047,1865.27,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,36047,1930.39,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,36047,946.22,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,36047,1745.7,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,36047,1649.56,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,36047,1758.35,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,36047,1598.96,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,36047,523.71,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,36047,1373.79,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,36047,2155.56,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,36047,1146.09,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,36047,566.72,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,36047,485.76,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,36047,1604.02,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,36047,1958.22,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,36047,240.35,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,36047,91.08,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,36047,17.71,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,36047,30.36,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,36047,60.72,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,36047,75.9,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,36047,5.06,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,36047,2.53,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,36685,9059.82,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,36685,7179.48,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,36685,8818.92,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,36685,8034.18,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,36685,9800.56,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,36685,7464.38,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,36685,8205.12,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,36685,8433.04,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,36685,7052.54,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,36685,6780.62,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,36685,6425.76,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,36685,5615.06,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,36685,7350.42,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,36685,7806.26,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,36685,7464.38,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,36685,6399.8,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,36685,3892.68,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,36685,5242.16,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,36685,6666.66,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,36685,8319.08,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,36685,7920.22,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,36685,4843.3,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,36685,6083.88,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,36685,6210.82,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,36685,5356.12,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,36685,7280.46,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,36685,4387.46,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,36685,3804.68,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,36685,7166.5,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,36685,9458.68,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,36685,9629.62,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,36685,10528.32,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,36685,9220.12,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12603,1,36685,8478.84,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12603,1,36685,11054.12,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12603,1,36685,12136.74,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12603,1,36685,10541.3,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12603,1,36685,11965.8,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12603,1,36685,11509.96,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12603,1,36685,12706.54,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12603,1,36685,11680.9,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12603,1,36685,11965.8,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12603,1,36685,11908.82,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12603,1,36685,13518.28,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12603,1,36685,10877.83,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12603,1,36685,10370.36,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12603,1,36685,11509.96,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12603,1,36685,13334.28,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12603,1,36685,12318.54,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12603,1,36685,11452.98,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12603,1,36685,10997.14,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12603,1,36685,11282.04,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12603,1,36685,11282.04,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12603,1,37256,4937.77,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12603,1,37256,2423.88,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12603,1,37256,3299.17,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12603,1,37256,2558.54,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12603,1,37256,2962.52,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12603,1,37256,1750.58,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12603,1,37256,2356.55,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12603,1,37256,1817.91,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12603,1,37256,5264.16,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12603,1,37256,2050.53,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12603,1,37256,2896.72,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12603,1,37256,2912.66,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12603,1,37256,2221.89,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12603,1,37256,1683.25,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12603,1,37256,1952.57,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12603,1,37256,4167.19,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12603,1,37256,4212.64,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12603,1,37256,4463.53,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12603,1,37256,4568.6,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12603,1,37256,4180.7,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12603,1,37256,2629.1,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12603,1,37256,1896.4,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12603,1,37256,2025.7,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12603,1,37256,1206.8,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12603,1,37256,1767.1,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12603,1,37256,2068.8,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12603,1,37256,1508.5,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12603,1,37256,1508.5,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12603,1,37256,1982.6,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12603,1,37256,2542.9,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12603,1,37256,1982.6,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12603,1,37256,1982.6,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12603,1,37256,3922.1,NA,NA,NA,NA,NA,NA,NA
